work_year,experience_level,employment_type,job_title,job_title_grouped,employee_residence,remote_ratio,company_location,company_size,same_country_flag,job_title_freq,actual_salary,predicted_salary,residual,abs_residual,pct_error,abs_pct_error,residual_zscore,zscore_anomaly_flag,peer_median,peer_count,peer_median_fallback,peer_median_final,peer_gap_pct,peer_anomaly_flag,iso_pred,isoforest_anomaly_flag,anomaly_score,under_market_flag,over_market_flag,priority_anomaly_flag
2025,MI,FT,Research Engineer,Research Engineer,US,100,US,M,1,0.011469510383307471,750000,162440.5959554142,587559.4040445858,587559.4040445858,0.7834125387261144,0.7834125387261144,8.67192441518105,1,167290.5,168.0,163000.0,167290.5,3.4832193101222124,1,-1,1,3,0,1,1
2025,SE,FT,Data Scientist,Data Scientist,US,100,US,M,1,0.12381392584766747,750000,163643.35695513655,586356.6430448635,586356.6430448635,0.7818088573931513,0.7818088573931513,8.653897809907445,1,168000.0,2051.0,161700.0,168000.0,3.4642857142857144,1,-1,1,3,0,1,1
2025,MI,FT,Data Scientist,Data Scientist,US,100,US,M,1,0.12381392584766747,720000,134911.6606127973,585088.3393872026,585088.3393872026,0.8126226935933369,0.8126226935933369,8.634888871798378,1,135530.0,1149.0,123822.0,135530.0,4.312476942374382,1,-1,1,3,0,1,1
2025,MI,FT,Analytics Engineer,Analytics Engineer,US,100,US,M,1,0.014123939383934761,720000,135277.58344180507,584722.4165581949,584722.4165581949,0.8121144674419374,0.8121144674419374,8.629404535009401,1,134160.0,177.0,126000.0,134160.0,4.366726296958855,1,-1,1,3,0,1,1
2025,MI,FT,Analytics Engineer,Analytics Engineer,US,0,US,M,1,0.014123939383934761,720000,139307.4984261815,580692.5015738185,580692.5015738185,0.8065173632969701,0.8065173632969701,8.569005431009261,1,134160.0,177.0,126000.0,134160.0,4.366726296958855,1,-1,1,3,0,1,1
2025,MI,FT,Data Specialist,Data Specialist,GB,0,GB,M,1,0.00649740830004292,632911,54149.941452691826,578761.0585473082,578761.0585473082,0.9144430394594314,0.9144430394594314,8.54005756767199,1,54145.5,12.0,75000.0,54145.5,10.68907850144518,1,-1,1,3,0,1,1
2025,MI,FT,Software Engineer,Software Engineer,US,100,US,M,1,0.1119086136881376,720000,152330.02341008052,567669.9765899195,567669.9765899195,0.7884305230415549,0.7884305230415549,8.37382790396556,1,158100.0,610.0,155605.0,158100.0,3.554079696394687,1,-1,1,3,0,1,1
2025,MI,FT,Machine Learning Scientist,Machine Learning Scientist,US,100,US,M,1,0.003545841724718545,720000,156193.33968230046,563806.6603176995,563806.6603176995,0.783064805996805,0.783064805996805,8.315925729300364,1,163350.0,52.0,153000.0,163350.0,3.4077134986225897,1,-1,1,3,0,1,1
2025,SE,FT,Data Engineer,Data Engineer,US,100,US,M,1,0.1079731915877051,720000,156459.63372028156,563540.3662797185,563540.3662797185,0.7826949531662757,0.7826949531662757,8.311934597637045,1,160140.0,1878.0,152375.0,160140.0,3.496065942300487,1,-1,1,3,0,1,1
2025,SE,FT,Machine Learning Scientist,Machine Learning Scientist,US,100,US,M,1,0.003545841724718545,750000,189457.29221099563,560542.7077890043,560542.7077890043,0.7473902770520058,0.7473902770520058,8.26700663075946,1,170000.0,99.0,170000.0,170000.0,3.411764705882353,1,-1,1,3,0,1,1
